Date,Platform,Spend,Impressions,Clicks,Conversions
2023-01-01,Meta,460.68011855017085,3698.314369367752,85.80302029853861,1.1608630851560473
2023-01-02,Google,556.1357144639488,6101.97633496036,65.04402478427255,3.685398310686035
2023-01-03,Meta,504.31467820367436,3769.2430390121212,17.529256197780605,2.826101201614444
2023-01-04,Google,554.7400077334719,8463.500312442151,76.32114543493365,5.768698253762276
2023-01-05,Meta,569.6005735100518,8821.737570669287,19.321682817745018,3.2336780243587824
2023-01-06,Google,139.74007127723786,6494.844116264251,25.371711697344246,7.15580598347697
2023-01-07,Meta,660.3146259930489,2912.3781533422566,75.25116515292879,6.3504105525596
2023-01-08,Google,788.843768434936,2868.3214568399912,97.90098145279165,1.9698696744703605
2023-01-09,Meta,191.96130581525875,1120.2491257817387,63.06327555222022,2.3384976452605355
2023-01-10,Google,337.8534724676738,9868.300020808323,41.435092364536644,9.041877775578648
2023-01-11,Meta,125.7534199147624,4106.414939318411,81.28574111430846,2.236073269648943
2023-01-12,Google,738.840665274691,3690.86990736979,39.32783797901833,8.564717548698994
2023-01-13,Meta,588.0047599311912,5101.212635289755,56.155944562814376,6.15452119292034
2023-01-14,Google,694.4206510660016,7723.466931046207,36.78472090349552,6.377355221121707
2023-01-15,Meta,149.77724826021495,6942.050823393252,38.45730177656817,2.150360770802888
2023-01-16,Google,684.7991132318635,4489.313893958248,75.44560723350028,1.397102819782662
2023-01-17,Meta,367.0381344812196,3200.058293996463,92.75622584433214,1.9845887408868457
2023-01-18,Google,847.1716833127609,7976.992540618563,99.98415258741313,7.7312649985712305
2023-01-19,Meta,451.6168969294802,9939.03442269942,50.52758833614912,6.584908811546864
2023-01-20,Google,160.45511407094207,7007.648463266202,65.3967669943459,8.747860134235426
2023-01-21,Meta,780.283801861442,4893.907994899928,20.85343877850051,3.1411214335243924
2023-01-22,Google,870.9560224682353,3684.651367119805,80.39541705400761,3.167996068783579
2023-01-23,Meta,488.55522845004543,5277.879024346036,53.89817135877001,6.466424575580342
2023-01-24,Google,420.9675204731462,3149.3959663809637,80.04783130541333,7.543477792724884
2023-01-25,Meta,395.9521372054535,6957.274018383036,29.945976263481892,4.660363394719797
2023-01-26,Google,669.602926483933,6228.961552841969,57.06482126778381,1.5251613769295236
2023-01-27,Meta,565.5362367621908,3141.875972102853,51.93491929095917,4.075717798730782
2023-01-28,Google,304.1744106082121,3019.5677655518116,10.451819989199617,4.1143043568495345
2023-01-29,Meta,601.9690386421961,1151.4788955415884,37.03626500012307,5.87755330084059
2023-01-30,Google,927.0440443849623,8382.868517423485,41.01060355081897,5.2317785389560285
