date,spend,impressions,clicks,platform,conversions
2024-01-01,437.0861069626262,72834.55426177706,266.61963595475765,Meta,269.72115545904893
2024-01-02,955.6428757689246,58248.67297097084,587.7108526405224,Meta,545.8127330767212
2024-01-03,758.7945476302646,37857.485465769496,885.6512522887674,Google,412.1402537253995
2024-01-04,638.792635777333,83241.55177362538,759.0023977686051,Google,395.03386891895883
2024-01-05,240.41677639819287,71625.80552984914,825.9050330753048,Meta,193.93989406853024
2024-01-06,240.3950683025824,24635.524541040217,692.9050300396456,Google,149.95805421454656
2024-01-07,152.27525095137952,91983.44660444582,723.0489080660673,Google,164.91332375107282
2024-01-08,879.5585311974417,84028.3518630852,864.2760864087874,Meta,523.7816007857158
2024-01-09,641.0035105688879,95481.99219627316,324.70120797326734,Google,423.44562155386114
2024-01-10,737.2653200164409,75314.75575495239,540.4824672788264,TikTok,440.34547981707334
2024-01-11,118.52604486622221,65207.36763422109,299.088497637642,TikTok,127.49372748496553
2024-01-12,972.9188669457949,47641.8732661557,988.9012071969823,TikTok,517.5088605551616
2024-01-13,849.1983767203795,93945.5635018612,949.653405717952,TikTok,506.13156187777344
2024-01-14,291.10519961044855,87945.75005503675,135.4841302316553,Meta,239.5537476410651
2024-01-15,263.64247048639055,14069.680309557047,735.0176552641196,Meta,132.95532916107933
2024-01-16,265.06405886809046,12373.02770475268,932.7234856740993,Meta,147.24643260993085
2024-01-17,373.8180186635839,43881.70301902446,262.5178106146002,TikTok,229.3207245288457
2024-01-18,572.280788469014,82949.79977036496,611.1507074973665,TikTok,365.4455213796697
2024-01-19,488.7505167779042,98854.851638345,923.9394678292376,Google,334.9454823376198
2024-01-20,362.1062261782377,23537.520199317536,130.55138072721897,Google,213.68403346949015
2024-01-21,650.6676052501415,63471.76438169216,727.6782405221559,TikTok,406.1044785519612
2024-01-22,225.54447458683765,44280.17709679194,367.6141066352957,TikTok,160.05433601621272
2024-01-23,362.93018368169635,97292.2958033143,931.9565758388774,TikTok,281.98229480089066
2024-01-24,429.7256589643225,85790.70308221377,973.952420648831,TikTok,293.8302262658001
2024-01-25,510.4629857953323,85449.58342400241,949.8398402020905,Google,328.72010400342475
2024-01-26,806.6583652537122,52182.38438154732,526.7927949917174,TikTok,455.11417796034164
2024-01-27,279.70640394252376,47333.75521038986,875.8383858903821,Google,177.44946070207098
2024-01-28,562.8109945722505,34606.63647376356,860.0944586815633,TikTok,298.28603247673055
2024-01-29,633.1731119758382,15073.79469858344,387.1904259189301,TikTok,339.69480881015835
2024-01-30,141.80537144799794,87825.01386295479,846.0239267356096,TikTok,167.24936746947208
2024-01-31,646.7903667112945,83161.09082170698,133.30687124394336,Google,397.9678864478233
2024-02-01,253.47171131856237,99974.59059575175,636.6428906338477,Google,229.15008946782538
2024-02-02,158.54643368675156,99697.31533665149,307.00795355893274,Meta,188.99005485794493
2024-02-03,953.9969835279999,59988.85350423647,208.51019719955093,TikTok,539.0376121388551
2024-02-04,969.0688297671035,79208.86736624595,169.25788146628824,Meta,551.8117357888103
2024-02-05,827.557613304815,95028.91568941851,726.6598982903258,Meta,506.47878820945505
2024-02-06,374.15239225603364,86468.26516096703,405.8874673912595,Google,286.81255548940374
2024-02-07,187.9049026057455,32261.32915688779,752.2900943758854,Google,128.68404689581166
2024-02-08,715.8097238609412,50548.972177908414,158.82070671904813,Meta,413.84515514020705
2024-02-09,496.13724436564115,21624.347363634548,383.7613040475493,TikTok,273.1092617401463
2024-02-10,209.83441136030095,95864.59245328502,585.5421631378035,Google,192.22668455365297
